Date,Name,PBR,PER,ROE,당기순이익,매출액,영업이익
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",마니커,"1.28,1.65,1.56,,1.65,1.82,2.10,1.33,1.56,","-6.49,-2.99,-0.96,,-2.99,-4.80,-6.94,-5.46,-0.96,","-18.17,-44.05,-83.92,,-44.05,-33.74,-29.18,-21.44,-83.92,","-175,-352,-502,,-30,-40,-49,-29,-383,","2,417,2,148,2,527,,544,592,609,654,673,","-150,-309,-130,,-19,-32,-43,-20,-36,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",삼성전자,"1.49,2.06,1.80,1.37,2.08,2.00,1.75,1.80,1.54,","17.63,21.09,13.55,9.59,19.54,16.99,14.36,13.55,10.92,41.24","8.69,9.98,13.92,15.22,10.79,12.04,12.60,13.92,15.13,","217,389,264,078,399,074,489,530,71,417,96,345,122,933,108,379,113,246,116,940","2,304,009,2,368,070,2,796,048,3,267,821,653,885,636,716,739,792,765,655,777,815,786,748","277,685,359,939,516,339,635,904,93,829,125,667,158,175,138,667,141,214,152,932"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",수산중공업,"1.30,1.51,1.30,,1.51,2.15,2.09,1.28,1.30,","939.72,40.84,13.91,,40.84,84.86,86.43,18.58,14.02,","0.15,3.95,10.10,,3.95,2.65,2.50,7.33,10.01,","1,40,114,,12,17,-3,54,45,","1,578,1,378,2,530,,374,429,600,626,876,","72,70,143,,8,14,28,44,57,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",한창,"3.70,2.65,2.33,,2.00,2.54,2.33,2.33,1.72,","-23.41,-4.51,-3.13,,-9.05,-9.32,-6.56,-3.19,-2.19,","-15.00,-53.91,-66.20,,-24.70,-31.75,-31.05,-65.08,-68.27,","-18,-223,-282,,25,-23,-37,-242,26,","601,253,352,,245,141,78,4,228,","76,-12,-47,,-4,5,-38,-,40,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",대한해운,"0.67,0.93,0.64,0.61,0.93,0.95,1.03,0.73,0.64,","6.21,84.53,3.12,4.09,84.53,44.34,11.18,3.97,3.12,","11.47,1.10,23.91,16.61,1.10,2.14,8.71,19.69,23.91,","1,010,275,3,066,2,545,186,529,339,1,443,754,","10,057,8,841,11,538,14,476,2,222,2,255,2,684,3,097,3,502,3,160","1,288,1,459,2,039,2,602,363,407,457,553,622,280"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",사조동아원,"0.67,0.60,0.69,,0.85,0.88,0.82,0.69,0.80,","155.66,14.10,66.47,,13.73,14.01,34.94,66.47,56.39,","0.49,4.74,1.13,,6.91,7.03,2.57,1.13,1.55,","9,96,23,,-,60,-46,9,10,","4,122,3,876,4,121,,955,1,047,1,078,1,041,1,169,","125,160,191,,52,70,35,35,58,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",다스코,"0.85,0.63,0.65,,0.63,0.66,0.79,0.75,0.65,","56.65,-9.79,-32.59,,-9.79,-8.29,-7.37,-8.79,-32.59,","1.51,-6.54,-2.02,,-6.54,-8.09,-10.41,-8.19,-2.02,","19,-79,-6,,-55,-32,-1,9,18,","2,162,2,245,3,636,,799,532,934,1,011,1,159,","31,-72,43,,-46,-36,10,48,20,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",부산주공,"0.66,1.53,1.68,,1.58,1.61,1.76,1.68,1.71,","-0.92,-2.32,-2.88,,-2.67,-44.64,-5.21,-2.88,-3.28,","-52.37,-47.39,-47.16,,-46.84,-3.90,-34.16,-47.16,-45.05,","-216,-134,-117,,-21,-12,-18,-66,-9,","2,046,1,527,1,868,,401,496,475,496,568,","-89,-45,-93,,-17,-12,-10,-55,3,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",혜인,"0.47,0.52,0.55,,0.52,0.76,0.72,0.58,0.55,","11.83,12.56,13.32,,12.56,10.14,10.04,8.92,13.32,","4.54,4.97,4.98,,4.97,9.23,8.80,8.02,4.98,","42,48,49,,36,3,16,26,4,","2,609,2,175,2,064,,669,438,610,531,484,","118,88,91,,37,7,20,37,27,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",HMM,"1.04,2.70,1.27,0.81,4.67,3.44,1.77,1.27,1.06,","-1.91,36.32,1.96,1.55,27.50,27.80,4.24,1.96,1.50,6.50","-55.46,8.92,88.62,67.80,21.63,15.24,59.49,88.62,106.86,","-5,898,1,240,53,372,99,563,1,541,2,105,22,998,26,727,31,317,16,915","55,131,64,133,137,941,175,913,24,280,29,067,40,164,44,430,49,187,43,756","-2,997,9,808,73,775,103,572,10,193,13,889,22,708,26,985,31,486,25,422"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",대한전선,"1.78,3.40,4.08,,2.86,7.71,5.86,4.09,2.58,","-44.27,399.48,54.96,,82.83,-166.79,61.90,54.96,42.59,","-3.99,0.92,7.78,,3.91,-4.91,10.08,7.78,6.78,","-126,27,289,,-43,-56,190,198,94,","15,547,15,968,19,977,,4,443,4,455,4,773,6,306,5,894,","332,566,395,,55,-14,151,202,118,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",SGC에너지,"0.54,1.00,1.14,0.94,1.04,1.35,1.35,1.14,1.18,","-745.42,8.00,11.59,4.16,,,,11.59,8.95,20.05","-0.07,7.50,10.22,25.18,,,,10.22,14.04,","4,317,985,2,109,208,157,181,440,542,399","2,842,1,065,18,984,26,903,4,160,4,228,3,948,6,648,6,204,6,459","11,70,1,522,2,978,309,303,282,628,740,629"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",카카오,"2.41,5.32,4.89,3.05,6.46,9.09,5.82,4.89,4.10,","-42.82,219.25,35.92,18.88,144.96,151.91,46.46,35.92,19.19,214.70","-5.81,2.70,17.10,17.91,5.00,6.90,14.84,17.10,27.55,","-3,419,1,734,16,462,20,634,2,399,3,159,8,663,2,241,13,221,2,106","30,701,41,568,61,367,77,556,12,580,13,522,17,408,17,857,16,517,18,684","2,068,4,559,5,949,8,413,1,575,1,626,1,682,1,066,1,587,2,006"
